\N	1	9	22499	JOURNAL_107511	4235	0	C	Robertson.
\N	1	9	22503	JOURNAL_107511	4236	1	T	M.L.
\N	1	9	22502	JOURNAL_107511	4236	0	C	M.L..
\N	1	9	22504	JOURNAL_107511	4236	2	T	,
\N	1	9	22505	JOURNAL_107511	4237	0	C	2()()l.
\N	1	9	22507	JOURNAL_107511	4237	2	T	.
\N	1	9	22506	JOURNAL_107511	4237	1	T	2001
\N	1	9	22508	JOURNAL_107511	4238	0	C	Locomotor
\N	1	9	22509	JOURNAL_107511	4238	1	T	Locomotor
\N	1	9	22511	JOURNAL_107511	4239	1	T	economy
\N	1	9	22510	JOURNAL_107511	4239	0	C	economy
\N	1	9	22512	JOURNAL_107511	4240	0	C	rind
\N	1	9	22513	JOURNAL_107511	4240	1	T	and
\N	1	9	22514	JOURNAL_107511	4241	0	C	the
\N	1	9	22515	JOURNAL_107511	4241	1	T	the
\N	1	9	22516	JOURNAL_107511	4242	0	C	origin
\N	1	9	22517	JOURNAL_107511	4242	1	T	origin
\N	1	9	22518	JOURNAL_107511	4243	0	C	of
\N	1	9	22519	JOURNAL_107511	4243	1	T	of
\N	1	9	22521	JOURNAL_107511	4244	1	T	bipedality
\N	1	9	22522	JOURNAL_107511	4244	2	T	:
\N	1	9	22520	JOURNAL_107511	4244	0	C	bipedality:
\N	1	9	22523	JOURNAL_107511	4245	0	C	reply
\N	1	9	22524	JOURNAL_107511	4245	1	T	reply
\N	1	9	22526	JOURNAL_107511	4246	1	T	to
\N	0	0	22525	JOURNAL_107511	4246	0	C	to
\N	1	9	22528	JOURNAL_107511	4247	1	T	Steudel-Numbers
\N	1	9	22527	JOURNAL_107511	4247	0	C	Steudel-Numbers.
\N	1	9	22529	JOURNAL_107511	4247	2	T	.
\N	1	9	22531	JOURNAL_107511	4248	1	T	Am
\N	1	9	22530	JOURNAL_107511	4248	0	C	Am
\N	1	9	22532	JOURNAL_107511	4249	0	C	.1.
\N	1	9	22533	JOURNAL_107511	4249	1	T	J.
\N	1	9	22535	JOURNAL_107511	4250	1	C	s.
\N	1	9	22536	JOURNAL_107511	4250	2	T	Phys
\N	1	9	22537	JOURNAL_107511	4250	3	T	.
\N	1	9	22534	JOURNAL_107511	4250	0	C	Ph)
\N	1	9	22539	JOURNAL_107511	4251	1	T	Anthropol
\N	1	9	22540	JOURNAL_107511	4251	2	T	.
\N	1	9	22538	JOURNAL_107511	4251	0	C	Anthropol.
\N	1	9	22542	JOURNAL_107511	4252	1	T	116
\N	1	9	22541	JOURNAL_107511	4252	0	C	116,
\N	1	9	22543	JOURNAL_107511	4252	2	T	,
\N	1	9	22545	JOURNAL_107511	4253	1	C	â€”
\N	1	9	22546	JOURNAL_107511	4253	2	C	176.
\N	1	9	22547	JOURNAL_107511	4253	3	T	174-176
\N	1	9	22548	JOURNAL_107511	4253	4	T	.
\N	1	9	22544	JOURNAL_107511	4253	0	C	17l
\N	1	9	22550	JOURNAL_107511	4254	1	C	cjoy,
\N	1	9	22551	JOURNAL_107511	4254	2	T	Lovejoy
\N	1	9	22552	JOURNAL_107511	4254	3	T	,
\N	1	9	22549	JOURNAL_107511	4254	0	C	Los
\N	1	9	22554	JOURNAL_107511	4255	1	T	C.O.
\N	1	9	22553	JOURNAL_107511	4255	0	C	('.().,
\N	1	9	22555	JOURNAL_107511	4255	2	T	,
\N	1	9	22557	JOURNAL_107511	4256	1	C	')81.
\N	1	9	22558	JOURNAL_107511	4256	2	T	1981
\N	1	9	22559	JOURNAL_107511	4256	3	T	.
\N	1	9	22556	JOURNAL_107511	4256	0	C	I
\N	1	9	22560	JOURNAL_107511	4257	0	C	The
\N	1	9	22561	JOURNAL_107511	4257	1	T	The
\N	1	9	22563	JOURNAL_107511	4258	1	T	origin
\N	1	9	22562	JOURNAL_107511	4258	0	C	origin
\N	1	9	22564	JOURNAL_107511	4259	0	C	ot'
\N	1	9	22565	JOURNAL_107511	4259	1	T	of
\N	1	9	22566	JOURNAL_107511	4260	0	C	miin.
\N	1	9	22568	JOURNAL_107511	4260	2	T	.
\N	1	9	22567	JOURNAL_107511	4260	1	T	man
\N	1	9	22569	JOURNAL_107511	4261	0	C	Science
\N	1	9	22570	JOURNAL_107511	4261	1	T	Science
\N	1	9	22572	JOURNAL_107511	4262	1	T	211
\N	1	9	22571	JOURNAL_107511	4262	0	C	211.
\N	1	9	22573	JOURNAL_107511	4262	2	T	,
\N	1	9	22575	JOURNAL_107511	4263	1	C	I
\N	1	9	22576	JOURNAL_107511	4263	2	C	â€”
\N	1	9	22577	JOURNAL_107511	4263	3	C	35().
\N	1	9	22578	JOURNAL_107511	4263	4	T	341
\N	1	9	22579	JOURNAL_107511	4263	5	T	—
\N	1	9	22580	JOURNAL_107511	4263	6	T	350
\N	1	9	22581	JOURNAL_107511	4263	7	T	.
\N	1	9	22574	JOURNAL_107511	4263	0	C	8-:I
\N	1	9	22582	JOURNAL_107511	4264	0	C	Miihoney,
\N	1	9	22583	JOURNAL_107511	4264	1	T	Mahoney
\N	1	9	22584	JOURNAL_107511	4264	2	T	,
\N	1	9	22587	JOURNAL_107511	4265	2	T	,
\N	1	9	22585	JOURNAL_107511	4265	0	C	S.A.,
\N	1	9	22586	JOURNAL_107511	4265	1	T	S.A.
\N	1	9	22588	JOURNAL_107511	4266	0	C	I')8().
\N	1	9	22590	JOURNAL_107511	4266	2	T	.
\N	1	9	22589	JOURNAL_107511	4266	1	T	1980
\N	1	9	22591	JOURNAL_107511	4267	0	C	('ost
\N	1	9	22592	JOURNAL_107511	4267	1	T	Cost
\N	1	9	22594	JOURNAL_107511	4268	1	T	of
\N	1	9	22593	JOURNAL_107511	4268	0	C	ot'
\N	1	9	22595	JOURNAL_107511	4269	0	C	locomotion
\N	1	9	22596	JOURNAL_107511	4269	1	T	locomotion
\N	1	9	22597	JOURNAL_107511	4270	0	C	and
\N	1	9	22598	JOURNAL_107511	4270	1	T	and
\N	1	9	22600	JOURNAL_107511	4271	1	T	heat
\N	1	9	22599	JOURNAL_107511	4271	0	C	heat
\N	1	9	22601	JOURNAL_107511	4272	0	C	baliince
\N	1	9	22602	JOURNAL_107511	4272	1	T	balance
\N	1	9	22603	JOURNAL_107511	4273	0	C	(lllllllg
\N	1	9	22604	JOURNAL_107511	4273	1	T	during
\N	1	9	22605	JOURNAL_107511	4274	0	C	lest
\N	1	9	22606	JOURNAL_107511	4274	1	T	rest
\N	1	9	22607	JOURNAL_107511	4275	0	C	ail(l
\N	1	9	22608	JOURNAL_107511	4275	1	T	and
\N	1	9	22610	JOURNAL_107511	4276	1	C	tlllllillg
\N	1	9	22611	JOURNAL_107511	4276	2	T	running
\N	1	9	22609	JOURNAL_107511	4276	0	C	1
\N	1	9	22612	JOURNAL_107511	4277	0	C	flolt1
\N	1	9	22613	JOURNAL_107511	4277	1	T	from
\N	1	9	22614	JOURNAL_107511	4278	0	C	I
\N	1	9	22615	JOURNAL_107511	4278	1	T	1
\N	1	9	22617	JOURNAL_107511	4279	1	T	to
\N	1	9	22616	JOURNAL_107511	4279	0	C	to
\N	1	9	22621	JOURNAL_107511	4280	3	T	°
\N	1	9	22620	JOURNAL_107511	4280	2	T	55
\N	1	9	22619	JOURNAL_107511	4280	1	C	C.
\N	1	9	22618	JOURNAL_107511	4280	0	C	55
\N	1	9	22622	JOURNAL_107511	4280	4	T	C
\N	1	9	22623	JOURNAL_107511	4281	0	C	111
\N	1	9	22624	JOURNAL_107511	4281	1	T	in
\N	1	9	22625	JOURNAL_107511	4282	0	C	a
\N	1	9	22626	JOURNAL_107511	4282	1	T	a
\N	1	9	22627	JOURNAL_107511	4283	0	C	piltas
\N	1	9	22628	JOURNAL_107511	4283	1	T	patas
\N	1	9	22630	JOURNAL_107511	4284	1	T	monkey
\N	1	9	22629	JOURNAL_107511	4284	0	C	monkey.
\N	1	9	22631	JOURNAL_107511	4284	2	T	.
\N	1	9	22633	JOURNAL_107511	4285	1	T	J.
\N	1	9	22632	JOURNAL_107511	4285	0	C	.1.
\N	1	9	22635	JOURNAL_107511	4286	1	T	Appl
\N	1	9	22634	JOURNAL_107511	4286	0	C	Appl.
\N	1	9	22636	JOURNAL_107511	4286	2	T	.
\N	1	9	22638	JOURNAL_107511	4287	1	T	Physiol
\N	1	9	22637	JOURNAL_107511	4287	0	C	Phvsiol.
\N	1	9	22639	JOURNAL_107511	4287	2	T	.
\N	1	9	22641	JOURNAL_107511	4288	1	T	49
\N	1	9	22640	JOURNAL_107511	4288	0	C	(9,
\N	1	9	22642	JOURNAL_107511	4288	2	T	,
\N	1	9	22648	JOURNAL_107511	4289	5	T	800
\N	1	9	22647	JOURNAL_107511	4289	4	T	—
\N	1	9	22646	JOURNAL_107511	4289	3	T	789
\N	1	9	22645	JOURNAL_107511	4289	2	C	8(H).
\N	1	9	22644	JOURNAL_107511	4289	1	C	â€”
\N	1	9	22643	JOURNAL_107511	4289	0	C	78')
\N	1	9	22649	JOURNAL_107511	4289	6	T	.
\N	1	9	22651	JOURNAL_107511	4290	1	C	I
\N	1	9	22650	JOURNAL_107511	4290	0	C	16
\N	1	9	22652	JOURNAL_107511	4290	2	T	262
\N	1	9	22657	JOURNAL_107511	4291	4	T	.
\N	1	9	22658	JOURNAL_107511	4291	5	T	Steudel-Numbers
\N	1	9	22655	JOURNAL_107511	4291	2	C	I-.YI((rr(rr'ra
\N	1	9	22654	JOURNAL_107511	4291	1	C	irrlr
\N	1	9	22653	JOURNAL_107511	4291	0	C	fv'.L.,S'(I
\N	1	9	22656	JOURNAL_107511	4291	3	T	KL
\N	1	9	22659	JOURNAL_107511	4292	0	C	l,lrrr(r'nr(l
\N	1	9	22661	JOURNAL_107511	4292	2	T	Journal
\N	1	9	22660	JOURNAL_107511	4292	1	T	/
\N	1	9	22662	JOURNAL_107511	4293	0	C	rrf
\N	1	9	22663	JOURNAL_107511	4293	1	T	of
\N	1	9	22665	JOURNAL_107511	4294	1	T	Human
\N	1	9	22664	JOURNAL_107511	4294	0	C	Hrurrrrn
\N	1	9	22668	JOURNAL_107511	4295	2	C	rr
\N	1	9	22667	JOURNAL_107511	4295	1	C	lr((ir
\N	1	9	22666	JOURNAL_107511	4295	0	C	EI'I
\N	1	9	22669	JOURNAL_107511	4295	3	T	Evolution
\N	1	9	22670	JOURNAL_107511	4296	0	C	44
\N	1	9	22671	JOURNAL_107511	4296	1	T	44
\N	1	9	22675	JOURNAL_107511	4297	3	T	2003
\N	1	9	22676	JOURNAL_107511	4297	4	T	)
\N	1	9	22673	JOURNAL_107511	4297	1	C	()((8
\N	1	9	22672	JOURNAL_107511	4297	0	C	(
\N	1	9	22674	JOURNAL_107511	4297	2	T	(
\N	1	9	22678	JOURNAL_107511	4298	1	T	—
\N	1	9	22679	JOURNAL_107511	4298	2	T	262
\N	1	9	22677	JOURNAL_107511	4298	0	T	255
\N	1	9	22681	JOURNAL_107511	4299	1	T	Margaria
\N	1	9	22680	JOURNAL_107511	4299	0	C	Maretiria,
\N	1	9	22682	JOURNAL_107511	4299	2	T	,
\N	1	9	22684	JOURNAL_107511	4300	1	T	R.
\N	1	9	22683	JOURNAL_107511	4300	0	C	R..
\N	1	9	22685	JOURNAL_107511	4300	2	T	,
\N	1	9	22687	JOURNAL_107511	4301	1	T	1938
\N	1	9	22686	JOURNAL_107511	4301	0	C	I')38.
\N	1	9	22688	JOURNAL_107511	4301	2	T	.
\N	1	9	22690	JOURNAL_107511	4302	1	T	Sulla
\N	1	9	22689	JOURNAL_107511	4302	0	C	Sulla
\N	1	9	22692	JOURNAL_107511	4303	1	T	ﬁsiologia
\N	1	9	22691	JOURNAL_107511	4303	0	C	tisioloeia.
\N	1	9	22693	JOURNAL_107511	4303	2	T	,
\N	1	9	22694	JOURNAL_107511	4304	0	C	e
\N	1	9	22695	JOURNAL_107511	4304	1	T	e
\N	1	9	22696	JOURNAL_107511	4305	0	C	specialmente
\N	1	9	22697	JOURNAL_107511	4305	1	T	specialmente
\N	1	9	22698	JOURNAL_107511	4306	0	C	sul
\N	1	9	22699	JOURNAL_107511	4306	1	T	sul
\N	1	9	22701	JOURNAL_107511	4307	1	T	consumo
\N	1	9	22700	JOURNAL_107511	4307	0	C	consumo
\N	1	9	22703	JOURNAL_107511	4308	1	T	energetico
\N	1	9	22702	JOURNAL_107511	4308	0	C	energetico.
\N	1	9	22704	JOURNAL_107511	4308	2	T	,
\N	1	9	22706	JOURNAL_107511	4309	1	T	della
\N	1	9	22705	JOURNAL_107511	4309	0	C	della
\N	1	9	22707	JOURNAL_107511	4310	0	C	marcia
\N	1	9	22708	JOURNAL_107511	4310	1	T	marcia
\N	1	9	22709	JOURNAL_107511	4311	0	C	e
\N	1	9	22710	JOURNAL_107511	4311	1	T	e
\N	1	9	22712	JOURNAL_107511	4312	1	T	della
\N	1	9	22711	JOURNAL_107511	4312	0	C	della
\N	1	9	22713	JOURNAL_107511	4313	0	C	corsa
\N	1	9	22714	JOURNAL_107511	4313	1	T	corsa
\N	1	9	22716	JOURNAL_107511	4314	1	T	a
\N	1	9	22715	JOURNAL_107511	4314	0	C	Li
\N	1	9	22717	JOURNAL_107511	4315	0	C	1arie
\N	1	9	22718	JOURNAL_107511	4315	1	T	varie
\N	1	9	22719	JOURNAL_107511	4316	0	C	vetocita
\N	1	9	22720	JOURNAL_107511	4316	1	T	velocita
\N	1	9	22721	JOURNAL_107511	4317	0	C	ed
\N	1	9	22722	JOURNAL_107511	4317	1	T	ed
\N	1	9	22723	JOURNAL_107511	4318	0	C	inclintizioni
\N	1	9	22724	JOURNAL_107511	4318	1	T	inclinazioni
\N	1	9	22725	JOURNAL_107511	4319	0	C	del
\N	1	9	22726	JOURNAL_107511	4319	1	T	del
\N	1	9	22727	JOURNAL_107511	4320	0	C	terreno.
\N	1	9	22729	JOURNAL_107511	4320	2	T	.
\N	1	9	22728	JOURNAL_107511	4320	1	T	terreno
\N	1	9	22730	JOURNAL_107511	4321	0	C	Atti
\N	1	9	22731	JOURNAL_107511	4321	1	T	Atti
\N	1	9	22733	JOURNAL_107511	4322	1	T	Accad
\N	1	9	22734	JOURNAL_107511	4322	2	T	.
\N	1	9	22732	JOURNAL_107511	4322	0	C	Accad.
\N	1	9	22736	JOURNAL_107511	4323	1	T	Naz
\N	1	9	22735	JOURNAL_107511	4323	0	C	Naz.
\N	1	9	22737	JOURNAL_107511	4323	2	T	.
\N	1	9	22738	JOURNAL_107511	4324	0	C	Lincei
\N	1	9	22739	JOURNAL_107511	4324	1	T	Lincei
\N	1	9	22740	JOURNAL_107511	4325	0	C	(.'tasse
\N	1	9	22741	JOURNAL_107511	4325	1	T	Classe
\N	1	9	22743	JOURNAL_107511	4326	1	T	Sci
\N	1	9	22744	JOURNAL_107511	4326	2	T	.
\N	1	9	22742	JOURNAL_107511	4326	0	C	Sci.
\N	1	9	22746	JOURNAL_107511	4327	1	T	Fis
\N	1	9	22745	JOURNAL_107511	4327	0	C	Fis.
\N	1	9	22747	JOURNAL_107511	4327	2	T	.
\N	1	9	22749	JOURNAL_107511	4328	1	T	Mat
\N	1	9	22748	JOURNAL_107511	4328	0	C	Mat.
\N	1	9	22750	JOURNAL_107511	4328	2	T	.
\N	1	9	22752	JOURNAL_107511	4329	1	T	Nat
\N	1	9	22751	JOURNAL_107511	4329	0	C	Ntit.
\N	1	9	22753	JOURNAL_107511	4329	2	T	.
\N	1	9	22755	JOURNAL_107511	4330	1	T	Serie
\N	1	9	22754	JOURNAL_107511	4330	0	C	Serie
\N	1	9	22756	JOURNAL_107511	4331	0	C	YI
\N	1	9	22757	JOURNAL_107511	4331	1	T	VI
\N	1	9	22760	JOURNAL_107511	4332	2	T	,
\N	1	9	22758	JOURNAL_107511	4332	0	C	7.
\N	1	9	22759	JOURNAL_107511	4332	1	T	7
\N	1	9	22765	JOURNAL_107511	4333	4	T	—
\N	1	9	22766	JOURNAL_107511	4333	5	T	368
\N	1	9	22767	JOURNAL_107511	4333	6	T	.
\N	1	9	22763	JOURNAL_107511	4333	2	C	368.
\N	1	9	22762	JOURNAL_107511	4333	1	C	â€”
\N	1	9	22761	JOURNAL_107511	4333	0	C	2')')
\N	1	9	22764	JOURNAL_107511	4333	3	T	299
\N	1	9	22769	JOURNAL_107511	4334	1	T	Margaria
\N	1	9	22768	JOURNAL_107511	4334	0	C	Maretiria,
\N	1	9	22770	JOURNAL_107511	4334	2	T	,
\N	1	9	22772	JOURNAL_107511	4335	1	T	R.
\N	1	9	22771	JOURNAL_107511	4335	0	C	R.,
\N	1	9	22773	JOURNAL_107511	4335	2	T	,
\N	1	9	22775	JOURNAL_107511	4336	1	T	Cerretelli
\N	1	9	22776	JOURNAL_107511	4336	2	T	,
\N	1	9	22774	JOURNAL_107511	4336	0	C	(..'erretetti.
\N	1	9	22778	JOURNAL_107511	4337	1	T	P.
\N	1	9	22777	JOURNAL_107511	4337	0	C	P.,
\N	1	9	22779	JOURNAL_107511	4337	2	T	,
\N	1	9	22780	JOURNAL_107511	4338	0	C	Aghemo.
\N	1	9	22781	JOURNAL_107511	4338	1	T	Aghemo
\N	1	9	22782	JOURNAL_107511	4338	2	T	,
\N	1	9	22784	JOURNAL_107511	4339	1	T	P.
\N	1	9	22783	JOURNAL_107511	4339	0	C	P.,
\N	1	9	22785	JOURNAL_107511	4339	2	T	,
\N	1	9	22787	JOURNAL_107511	4340	1	T	1963
\N	1	9	22788	JOURNAL_107511	4340	2	T	.
\N	1	9	22786	JOURNAL_107511	4340	0	C	I')63.
\N	1	9	22789	JOURNAL_107511	4341	0	C	Energy
\N	1	9	22790	JOURNAL_107511	4341	1	T	Energy
\N	1	9	22792	JOURNAL_107511	4342	1	T	cost
\N	1	9	22791	JOURNAL_107511	4342	0	C	cost
\N	1	9	22794	JOURNAL_107511	4343	1	T	of
\N	1	9	22793	JOURNAL_107511	4343	0	C	c1t'
\N	1	9	22797	JOURNAL_107511	4344	2	T	.
\N	1	9	22796	JOURNAL_107511	4344	1	T	running
\N	1	9	22795	JOURNAL_107511	4344	0	C	running..1.
\N	1	9	22798	JOURNAL_107511	4344	3	T	J.
\N	1	9	22800	JOURNAL_107511	4345	1	T	Appl
\N	1	9	22799	JOURNAL_107511	4345	0	C	Appl.
\N	1	9	22801	JOURNAL_107511	4345	2	T	.
\N	1	9	22802	JOURNAL_107511	4346	0	C	Physiol.
\N	1	9	22804	JOURNAL_107511	4346	2	T	.
\N	1	9	22803	JOURNAL_107511	4346	1	T	Physiol
\N	1	9	22806	JOURNAL_107511	4347	1	T	18
\N	1	9	22807	JOURNAL_107511	4347	2	T	,
\N	1	9	22805	JOURNAL_107511	4347	0	C	18.
\N	1	9	22813	JOURNAL_107511	4348	5	T	370
\N	1	9	22812	JOURNAL_107511	4348	4	T	—
\N	1	9	22811	JOURNAL_107511	4348	3	T	367
\N	1	9	22810	JOURNAL_107511	4348	2	C	37().
\N	1	9	22809	JOURNAL_107511	4348	1	C	â€”
\N	1	9	22808	JOURNAL_107511	4348	0	C	367
\N	1	9	22814	JOURNAL_107511	4348	6	T	.
\N	1	9	22816	JOURNAL_107511	4349	1	T	Mayhew
\N	1	9	22815	JOURNAL_107511	4349	0	C	Mayhen,
\N	1	9	22817	JOURNAL_107511	4349	2	T	,
\N	1	9	22819	JOURNAL_107511	4350	1	T	J.L.
\N	1	9	22818	JOURNAL_107511	4350	0	C	.I.L.,
\N	1	9	22820	JOURNAL_107511	4350	2	T	,
\N	1	9	22822	JOURNAL_107511	4351	1	T	Piper
\N	1	9	22821	JOURNAL_107511	4351	0	C	Piper,
\N	1	9	22823	JOURNAL_107511	4351	2	T	,
\N	1	9	22825	JOURNAL_107511	4352	1	T	F.C.
\N	1	9	22826	JOURNAL_107511	4352	2	T	,
\N	1	9	22824	JOURNAL_107511	4352	0	C	F.(..'..
\N	1	9	22828	JOURNAL_107511	4353	1	T	Etheridge
\N	1	9	22827	JOURNAL_107511	4353	0	C	Etheridge,
\N	1	9	22829	JOURNAL_107511	4353	2	T	,
\N	1	9	22831	JOURNAL_107511	4354	1	T	G.L.
\N	1	9	22832	JOURNAL_107511	4354	2	T	,
\N	1	9	22830	JOURNAL_107511	4354	0	C	(i.L.,
\N	1	9	22834	JOURNAL_107511	4355	1	T	1979
\N	1	9	22833	JOURNAL_107511	4355	0	C	I')7').
\N	1	9	22835	JOURNAL_107511	4355	2	T	.
\N	1	9	22837	JOURNAL_107511	4356	1	T	Oxygen
\N	1	9	22836	JOURNAL_107511	4356	0	C	()xygen
\N	1	9	22838	JOURNAL_107511	4357	0	C	cost
\N	1	9	22839	JOURNAL_107511	4357	1	T	cost
\N	1	9	22840	JOURNAL_107511	4358	0	C	and
\N	1	9	22841	JOURNAL_107511	4358	1	T	and
\N	1	9	22843	JOURNAL_107511	4359	1	T	energy
\N	1	9	22842	JOURNAL_107511	4359	0	C	energy
\N	1	9	22844	JOURNAL_107511	4360	0	C	requirement
\N	1	9	22845	JOURNAL_107511	4360	1	T	requirement
\N	1	9	22846	JOURNAL_107511	4361	0	C	of
\N	1	9	22847	JOURNAL_107511	4361	1	T	of
\N	1	9	22848	JOURNAL_107511	4362	0	C	running
\N	1	9	22849	JOURNAL_107511	4362	1	T	running
\N	1	9	22850	JOURNAL_107511	4363	0	C	in
\N	1	9	22851	JOURNAL_107511	4363	1	T	in
\N	1	9	22852	JOURNAL_107511	4364	0	C	trtiined
\N	1	9	22853	JOURNAL_107511	4364	1	T	trained
\N	1	9	22854	JOURNAL_107511	4365	0	C	and
\N	1	9	22855	JOURNAL_107511	4365	1	T	and
\N	1	9	22856	JOURNAL_107511	4366	0	C	untrained
\N	1	9	22857	JOURNAL_107511	4366	1	T	untrained
\N	1	9	22859	JOURNAL_107511	4367	1	T	males
\N	1	9	22858	JOURNAL_107511	4367	0	C	males
\N	1	9	22861	JOURNAL_107511	4368	1	T	and
\N	1	9	22860	JOURNAL_107511	4368	0	C	and
\N	1	9	22864	JOURNAL_107511	4369	2	T	.
\N	1	9	22863	JOURNAL_107511	4369	1	T	females
\N	1	9	22862	JOURNAL_107511	4369	0	C	females..1.
\N	1	9	22865	JOURNAL_107511	4369	3	T	J.
\N	1	9	22866	JOURNAL_107511	4370	0	C	Sports
\N	1	9	22867	JOURNAL_107511	4370	1	T	Sports
\N	1	9	22869	JOURNAL_107511	4371	1	T	Med
\N	1	9	22870	JOURNAL_107511	4371	2	T	.
\N	1	9	22868	JOURNAL_107511	4371	0	C	Med.
\N	1	9	22871	JOURNAL_107511	4372	0	C	I').
\N	1	9	22872	JOURNAL_107511	4372	1	T	19
\N	1	9	22873	JOURNAL_107511	4372	2	T	,
\N	1	9	22877	JOURNAL_107511	4373	3	T	3944
\N	1	9	22876	JOURNAL_107511	4373	2	C	IA.
\N	1	9	22875	JOURNAL_107511	4373	1	C	â€”
\N	1	9	22874	JOURNAL_107511	4373	0	C	cc)
\N	1	9	22878	JOURNAL_107511	4373	4	T	.
\N	1	9	22880	JOURNAL_107511	4374	1	C	<
\N	1	9	22881	JOURNAL_107511	4374	2	C	atsukasti.
\N	1	9	22882	JOURNAL_107511	4374	3	T	Nakatsukasa
\N	1	9	22883	JOURNAL_107511	4374	4	T	,
\N	1	9	22879	JOURNAL_107511	4374	0	C	Nal
\N	1	9	22885	JOURNAL_107511	4375	1	T	M.
\N	1	9	22886	JOURNAL_107511	4375	2	T	,
\N	1	9	22884	JOURNAL_107511	4375	0	C	M.,
\N	1	9	22888	JOURNAL_107511	4376	1	T	Hirasaki
\N	1	9	22887	JOURNAL_107511	4376	0	C	Hirasaki,
\N	1	9	22889	JOURNAL_107511	4376	2	T	,
\N	1	9	22891	JOURNAL_107511	4377	1	T	E.
\N	1	9	22890	JOURNAL_107511	4377	0	C	E..
\N	1	9	22892	JOURNAL_107511	4377	2	T	,
\N	1	9	22895	JOURNAL_107511	4378	2	T	Ogihara
\N	1	9	22894	JOURNAL_107511	4378	1	C	ihtira,
\N	1	9	22893	JOURNAL_107511	4378	0	C	()
\N	1	9	22896	JOURNAL_107511	4378	3	T	,
\N	1	9	22898	JOURNAL_107511	4379	1	T	N.
\N	1	9	22899	JOURNAL_107511	4379	2	T	,
\N	1	9	22897	JOURNAL_107511	4379	0	C	N.,
\N	1	9	22901	JOURNAL_107511	4380	1	T	Hamada
\N	1	9	22900	JOURNAL_107511	4380	0	C	Hamada,
\N	1	9	22902	JOURNAL_107511	4380	2	T	,
\N	1	9	22904	JOURNAL_107511	4381	1	T	Y.
\N	1	9	22903	JOURNAL_107511	4381	0	C	Y.,
\N	1	9	22905	JOURNAL_107511	4381	2	T	,
\N	1	9	22907	JOURNAL_107511	4382	1	T	2002
\N	1	9	22906	JOURNAL_107511	4382	0	C	"()()".
\N	1	9	22908	JOURNAL_107511	4382	2	T	.
\N	1	9	22910	JOURNAL_107511	4383	1	T	Energetics
\N	1	9	22909	JOURNAL_107511	4383	0	C	Enereetics
\N	1	9	22911	JOURNAL_107511	4384	0	C	ot'
\N	1	9	22912	JOURNAL_107511	4384	1	T	of
\N	1	9	22913	JOURNAL_107511	4385	0	C	bipedal
\N	1	9	22914	JOURNAL_107511	4385	1	T	bipedal
\N	1	9	22915	JOURNAL_107511	4386	0	C	and
\N	1	9	22916	JOURNAL_107511	4386	1	T	and
\N	1	9	22917	JOURNAL_107511	4387	0	C	rluadrupedal
\N	1	9	22918	JOURNAL_107511	4387	1	T	quadrupedal
\N	1	9	22920	JOURNAL_107511	4388	1	T	walking
\N	1	9	22919	JOURNAL_107511	4388	0	C	Ivalking
\N	1	9	22921	JOURNAL_107511	4389	0	C	in
\N	1	9	22922	JOURNAL_107511	4389	1	T	in
\N	1	9	22924	JOURNAL_107511	4390	1	T	Japanese
\N	1	9	22923	JOURNAL_107511	4390	0	C	.Iapanese
\N	1	9	22926	JOURNAL_107511	4391	1	T	macaques
\N	1	9	22925	JOURNAL_107511	4391	0	C	macaques.
\N	1	9	22927	JOURNAL_107511	4391	2	T	.
\N	1	9	22929	JOURNAL_107511	4392	1	T	Am
\N	1	9	22930	JOURNAL_107511	4392	2	T	.
\N	1	9	22931	JOURNAL_107511	4392	3	T	J.
\N	1	9	22928	JOURNAL_107511	4392	0	C	Am..1.
\N	1	9	22935	JOURNAL_107511	4393	3	T	Phys
\N	1	9	22934	JOURNAL_107511	4393	2	C	s.
\N	1	9	22933	JOURNAL_107511	4393	1	C	>
\N	1	9	22932	JOURNAL_107511	4393	0	C	Ph
\N	1	9	22936	JOURNAL_107511	4393	4	T	.
\N	1	9	22938	JOURNAL_107511	4394	1	T	Anthropol
\N	1	9	22937	JOURNAL_107511	4394	0	C	Anthropol.
\N	1	9	22939	JOURNAL_107511	4394	2	T	.
\N	1	9	22941	JOURNAL_107511	4395	1	T	Suppl
\N	1	9	22942	JOURNAL_107511	4395	2	T	.
\N	1	9	22940	JOURNAL_107511	4395	0	C	Suppl.
\N	1	9	22945	JOURNAL_107511	4396	2	T	,
\N	1	9	22944	JOURNAL_107511	4396	1	T	34
\N	1	9	22943	JOURNAL_107511	4396	0	C	3-I,
\N	1	9	22947	JOURNAL_107511	4397	1	T	117
\N	1	9	22946	JOURNAL_107511	4397	0	C	117.
\N	1	9	22948	JOURNAL_107511	4397	2	T	.
\N	1	9	22950	JOURNAL_107511	4398	1	T	Parsons
\N	1	9	22949	JOURNAL_107511	4398	0	C	Ptirsons,
\N	1	9	22951	JOURNAL_107511	4398	2	T	,
\N	1	9	22953	JOURNAL_107511	4399	1	T	P.E.
\N	1	9	22952	JOURNAL_107511	4399	0	C	P.E.,
\N	1	9	22954	JOURNAL_107511	4399	2	T	,
\N	1	9	22958	JOURNAL_107511	4400	3	T	Taylor
\N	1	9	22957	JOURNAL_107511	4400	2	C	lor,
\N	1	9	22956	JOURNAL_107511	4400	1	C	>
